kind,param_name,domain,category_id,record_count
builtin,ALL_MODEL_FAMILY_NAME,other:-2008015,-2008015,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2008043,-2008043,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2008050,-2008050,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2008107,-2008107,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2008124,-2008124,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2008160,-2008160,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2008198,-2008198,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2008220,-2008220,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2008221,-2008221,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2008228,-2008228,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2008231,-2008231,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2009009,-2009009,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2009016,-2009016,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2009033,-2009033,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2009037,-2009037,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2009038,-2009038,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2009039,-2009039,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2009041,-2009041,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2009042,-2009042,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2009044,-2009044,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2009045,-2009045,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2009046,-2009046,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2009047,-2009047,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2009060,-2009060,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2009645,-2009645,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2009657,-2009657,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2009662,-2009662,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2009664,-2009664,1
builtin,ALL_MODEL_FAMILY_NAME,other:-2009665,-2009665,1
builtin,ALL_MODEL_INSTANCE_COMMENTS,mech_equipment,-2001140,62
builtin,ALL_MODEL_INSTANCE_COMMENTS,duct_accessories,-2008055,59
builtin,ALL_MODEL_INSTANCE_COMMENTS,plumbing_fixtures,-2001160,54
builtin,ALL_MODEL_INSTANCE_COMMENTS,duct_fittings,-2008044,39
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2001040,-2001040,39
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2001060,-2001060,38
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008050,-2008050,38
builtin,ALL_MODEL_INSTANCE_COMMENTS,pipe_fittings,-2008049,38
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2001120,-2001120,37
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008087,-2008087,37
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008161,-2008161,35
builtin,ALL_MODEL_INSTANCE_COMMENTS,pipe_accessories,-2008122,35
builtin,ALL_MODEL_INSTANCE_COMMENTS,generic_models,-2000151,33
builtin,ALL_MODEL_INSTANCE_COMMENTS,air_terminals,-2008016,26
builtin,ALL_MODEL_INSTANCE_COMMENTS,rooms,-2002000,26
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008000,-2008000,20
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008010,-2008010,20
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008123,-2008123,20
builtin,ALL_MODEL_INSTANCE_COMMENTS,mechanical_equipment,-2008013,19
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008020,-2008020,19
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008043,-2008043,17
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008124,-2008124,16
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008160,-2008160,16
builtin,ALL_MODEL_INSTANCE_COMMENTS,wall_types,-2000011,10
builtin,ALL_MODEL_INSTANCE_COMMENTS,lighting_fixtures,-2001320,9
builtin,ALL_MODEL_INSTANCE_COMMENTS,columns,-2000080,8
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2001000,-2001000,8
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2001100,-2001100,5
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008075,-2008075,5
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008079,-2008079,5
builtin,ALL_MODEL_INSTANCE_COMMENTS,specialty_equipment,-2001350,5
builtin,ALL_MODEL_INSTANCE_COMMENTS,door_types,-2000023,4
builtin,ALL_MODEL_INSTANCE_COMMENTS,electrical_fixtures,-2001330,4
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008081,-2008081,4
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008083,-2008083,4
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008126,-2008126,4
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008128,-2008128,4
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008130,-2008130,4
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008132,-2008132,4
builtin,ALL_MODEL_INSTANCE_COMMENTS,roof_types,-2000038,4
builtin,ALL_MODEL_INSTANCE_COMMENTS,ceiling_types,-2000170,3
builtin,ALL_MODEL_INSTANCE_COMMENTS,floor_types,-2000032,3
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2000340,-2000340,3
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008039,-2008039,3
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008077,-2008077,3
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008085,-2008085,3
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008099,-2008099,3
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2000171,-2000171,2
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2001340,-2001340,2
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008234,-2008234,2
builtin,ALL_MODEL_INSTANCE_COMMENTS,generic_model_instances,-2009000,1
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2001336,-2001336,1
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2001354,-2001354,1
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2001392,-2001392,1
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008015,-2008015,1
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008193,-2008193,1
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008203,-2008203,1
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008208,-2008208,1
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008212,-2008212,1
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008228,-2008228,1
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008231,-2008231,1
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2008232,-2008232,1
builtin,ALL_MODEL_INSTANCE_COMMENTS,other:-2009030,-2009030,1
builtin,ALL_MODEL_INSTANCE_COMMENTS,window_types,-2000014,1
builtin,ALL_MODEL_MANUFACTURER,wall_types,-2000011,120
builtin,ALL_MODEL_MANUFACTURER,columns,-2000080,1
builtin,ALL_MODEL_MANUFACTURER,generic_models,-2000151,1
builtin,ALL_MODEL_MANUFACTURER,other:-2001000,-2001000,1
builtin,ALL_MODEL_MANUFACTURER,other:-2001100,-2001100,1
builtin,ALL_MODEL_MARK,specialty_equipment,-2001350,12
builtin,ALL_MODEL_MARK,lighting_fixtures,-2001320,3
builtin,ALL_MODEL_MARK,other:-2001040,-2001040,3
builtin,ALL_MODEL_MARK,generic_models,-2000151,2
builtin,ALL_MODEL_MARK,air_terminals,-2008016,1
builtin,ALL_MODEL_MARK,floor_types,-2000032,1
builtin,ALL_MODEL_MARK,mech_equipment,-2001140,1
builtin,ALL_MODEL_MARK,other:-2008000,-2008000,1
builtin,ALL_MODEL_MARK,other:-2008010,-2008010,1
builtin,ALL_MODEL_MARK,other:-2008020,-2008020,1
builtin,ALL_MODEL_MARK,other:-2008075,-2008075,1
builtin,ALL_MODEL_MARK,other:-2008081,-2008081,1
builtin,ALL_MODEL_MARK,other:-2008083,-2008083,1
builtin,ALL_MODEL_MARK,other:-2008123,-2008123,1
builtin,ALL_MODEL_MARK,other:-2008124,-2008124,1
builtin,ALL_MODEL_MARK,other:-2008126,-2008126,1
builtin,ALL_MODEL_MARK,other:-2008128,-2008128,1
builtin,ALL_MODEL_MARK,other:-2008130,-2008130,1
builtin,ALL_MODEL_MARK,other:-2008132,-2008132,1
builtin,ALL_MODEL_MARK,other:-2008160,-2008160,1
builtin,ALL_MODEL_MARK,wall_types,-2000011,1
builtin,ALL_MODEL_TYPE_COMMENTS,wall_types,-2000011,284
builtin,ALL_MODEL_TYPE_COMMENTS,rooms,-2002000,235
builtin,ALL_MODEL_TYPE_COMMENTS,pipe_fittings,-2008049,122
builtin,ALL_MODEL_TYPE_COMMENTS,duct_fittings,-2008044,90
builtin,ALL_MODEL_TYPE_COMMENTS,duct_accessories,-2008055,78
builtin,ALL_MODEL_TYPE_COMMENTS,other:-2008050,-2008050,77
builtin,ALL_MODEL_TYPE_COMMENTS,pipe_accessories,-2008122,55
builtin,ALL_MODEL_TYPE_COMMENTS,generic_models,-2000151,9
builtin,ALL_MODEL_TYPE_COMMENTS,door_types,-2000023,7
builtin,ALL_MODEL_TYPE_COMMENTS,other:-2001000,-2001000,4
builtin,ALL_MODEL_TYPE_COMMENTS,other:-2001120,-2001120,4
builtin,ALL_MODEL_TYPE_COMMENTS,roof_types,-2000038,4
builtin,ALL_MODEL_TYPE_COMMENTS,structural_framing,-2000035,4
builtin,ALL_MODEL_TYPE_COMMENTS,floor_types,-2000032,3
builtin,ALL_MODEL_TYPE_COMMENTS,specialty_equipment,-2001350,3
builtin,ALL_MODEL_TYPE_COMMENTS,ceiling_types,-2000170,2
builtin,ALL_MODEL_TYPE_COMMENTS,columns,-2000080,2
builtin,ALL_MODEL_TYPE_COMMENTS,other:-2000340,-2000340,2
builtin,ALL_MODEL_TYPE_COMMENTS,other:-2001040,-2001040,2
builtin,ALL_MODEL_TYPE_COMMENTS,other:-2001060,-2001060,2
builtin,ALL_MODEL_TYPE_COMMENTS,other:-2001100,-2001100,2
builtin,ALL_MODEL_TYPE_COMMENTS,other:-2008087,-2008087,2
builtin,ALL_MODEL_TYPE_COMMENTS,air_terminals,-2008016,1
builtin,ALL_MODEL_TYPE_COMMENTS,mech_equipment,-2001140,1
builtin,ALL_MODEL_TYPE_MARK,specialty_equipment,-2001350,24
builtin,ALL_MODEL_TYPE_MARK,generic_models,-2000151,20
builtin,ALL_MODEL_TYPE_MARK,wall_types,-2000011,11
builtin,ALL_MODEL_TYPE_MARK,other:-2001000,-2001000,7
builtin,ALL_MODEL_TYPE_MARK,floor_types,-2000032,4
builtin,ALL_MODEL_TYPE_MARK,roof_types,-2000038,4
builtin,ALL_MODEL_TYPE_MARK,columns,-2000080,2
builtin,ALL_MODEL_TYPE_MARK,lighting_fixtures,-2001320,1
builtin,ALL_MODEL_TYPE_MARK,other:-2001040,-2001040,1
builtin,ALL_MODEL_TYPE_MARK,other:-2008000,-2008000,1
builtin,ALL_MODEL_TYPE_NAME,wall_types,-2000011,305
builtin,ALL_MODEL_TYPE_NAME,floor_types,-2000032,211
builtin,ALL_MODEL_TYPE_NAME,door_types,-2000023,110
builtin,ALL_MODEL_TYPE_NAME,roof_types,-2000038,107
builtin,ALL_MODEL_TYPE_NAME,structural_framing,-2000035,104
builtin,ALL_MODEL_TYPE_NAME,window_types,-2000014,104
builtin,ALL_MODEL_TYPE_NAME,generic_models,-2000151,97
builtin,ALL_MODEL_TYPE_NAME,generic_model_instances,-2009000,84
builtin,ALL_MODEL_TYPE_NAME,other:-2000240,-2000240,59
builtin,ALL_MODEL_TYPE_NAME,other:-2000220,-2000220,53
builtin,ALL_MODEL_TYPE_NAME,specialty_equipment,-2001350,44
builtin,ALL_MODEL_TYPE_NAME,other:-2001260,-2001260,30
builtin,ALL_MODEL_TYPE_NAME,rooms,-2002000,29
builtin,ALL_MODEL_TYPE_NAME,structural_columns,-2000126,25
builtin,ALL_MODEL_TYPE_NAME,ceiling_types,-2000170,20
builtin,ALL_MODEL_TYPE_NAME,other:-2008079,-2008079,20
builtin,ALL_MODEL_TYPE_NAME,other:-2001060,-2001060,15
builtin,ALL_MODEL_TYPE_NAME,other:-2001120,-2001120,15
builtin,ALL_MODEL_TYPE_NAME,mech_equipment,-2001140,11
builtin,ALL_MODEL_TYPE_NAME,other:-2008087,-2008087,10
builtin,ALL_MODEL_TYPE_NAME,other:-2001392,-2001392,8
builtin,ALL_MODEL_TYPE_NAME,electrical_fixtures,-2001330,7
builtin,ALL_MODEL_TYPE_NAME,other:-2001300,-2001300,7
builtin,ALL_MODEL_TYPE_NAME,other:-2008081,-2008081,7
builtin,ALL_MODEL_TYPE_NAME,other:-2001040,-2001040,6
builtin,ALL_MODEL_TYPE_NAME,columns,-2000080,5
builtin,ALL_MODEL_TYPE_NAME,other:-2000340,-2000340,5
builtin,ALL_MODEL_TYPE_NAME,other:-2001046,-2001046,5
builtin,ALL_MODEL_TYPE_NAME,other:-2008077,-2008077,5
builtin,ALL_MODEL_TYPE_NAME,other:-2008085,-2008085,5
builtin,ALL_MODEL_TYPE_NAME,plumbing_fixtures,-2001160,5
builtin,ALL_MODEL_TYPE_NAME,other:-2000171,-2000171,4
builtin,ALL_MODEL_TYPE_NAME,other:-2001000,-2001000,4
builtin,ALL_MODEL_TYPE_NAME,other:-2001049,-2001049,4
builtin,ALL_MODEL_TYPE_NAME,other:-2008083,-2008083,4
builtin,ALL_MODEL_TYPE_NAME,other:-2008128,-2008128,4
builtin,ALL_MODEL_TYPE_NAME,other:-2008132,-2008132,4
builtin,ALL_MODEL_TYPE_NAME,air_terminals,-2008016,3
builtin,ALL_MODEL_TYPE_NAME,other:-2001100,-2001100,3
builtin,ALL_MODEL_TYPE_NAME,other:-2008075,-2008075,3
builtin,ALL_MODEL_TYPE_NAME,other:-2008123,-2008123,3
builtin,ALL_MODEL_TYPE_NAME,other:-2008126,-2008126,3
builtin,ALL_MODEL_TYPE_NAME,other:-2008130,-2008130,3
builtin,ALL_MODEL_TYPE_NAME,other:-2008232,-2008232,3
builtin,ALL_MODEL_TYPE_NAME,legends,-2000537,2
builtin,ALL_MODEL_TYPE_NAME,lighting_fixtures,-2001320,2
builtin,ALL_MODEL_TYPE_NAME,other:-2000083,-2000083,2
builtin,ALL_MODEL_TYPE_NAME,other:-2000120,-2000120,2
builtin,ALL_MODEL_TYPE_NAME,other:-2000160,-2000160,2
builtin,ALL_MODEL_TYPE_NAME,other:-2000180,-2000180,2
builtin,ALL_MODEL_TYPE_NAME,other:-2000181,-2000181,2
builtin,ALL_MODEL_TYPE_NAME,other:-2000198,-2000198,2
builtin,ALL_MODEL_TYPE_NAME,other:-2000267,-2000267,2
builtin,ALL_MODEL_TYPE_NAME,other:-2000269,-2000269,2
builtin,ALL_MODEL_TYPE_NAME,other:-2000530,-2000530,2
builtin,ALL_MODEL_TYPE_NAME,other:-2000833,-2000833,2
builtin,ALL_MODEL_TYPE_NAME,other:-2001020,-2001020,2
builtin,ALL_MODEL_TYPE_NAME,other:-2001033,-2001033,2
builtin,ALL_MODEL_TYPE_NAME,other:-2001043,-2001043,2
builtin,ALL_MODEL_TYPE_NAME,other:-2001055,-2001055,2
builtin,ALL_MODEL_TYPE_NAME,other:-2001058,-2001058,2
builtin,ALL_MODEL_TYPE_NAME,other:-2003200,-2003200,2
builtin,ALL_MODEL_TYPE_NAME,other:-2003400,-2003400,2
builtin,ALL_MODEL_TYPE_NAME,other:-2003403,-2003403,2
builtin,ALL_MODEL_TYPE_NAME,other:-2003600,-2003600,2
builtin,ALL_MODEL_TYPE_NAME,other:-2008000,-2008000,2
builtin,ALL_MODEL_TYPE_NAME,other:-2008010,-2008010,2
builtin,ALL_MODEL_TYPE_NAME,other:-2008039,-2008039,2
builtin,ALL_MODEL_TYPE_NAME,other:-2008101,-2008101,2
builtin,ALL_MODEL_TYPE_NAME,other:-2008124,-2008124,2
builtin,ALL_MODEL_TYPE_NAME,other:-2008203,-2008203,2
builtin,ALL_MODEL_TYPE_NAME,other:-2008212,-2008212,2
builtin,ALL_MODEL_TYPE_NAME,sheets,-2000535,2
builtin,ALL_MODEL_TYPE_NAME,views,-2000200,2
builtin,ALL_MODEL_TYPE_NAME,duct_accessories,-2008055,1
builtin,ALL_MODEL_TYPE_NAME,duct_fittings,-2008044,1
builtin,ALL_MODEL_TYPE_NAME,other:-2000100,-2000100,1
builtin,ALL_MODEL_TYPE_NAME,other:-2001327,-2001327,1
builtin,ALL_MODEL_TYPE_NAME,other:-2009016,-2009016,1
builtin,ALL_MODEL_TYPE_NAME,other:-2009030,-2009030,1
builtin,ANALYTICAL_NODE_CONNECTION_STATUS,other:-2009645,-2009645,20
builtin,ASSEMBLY_NAME,other:-2001060,-2001060,2
builtin,CEILING_HEIGHTABOVELEVEL_PARAM,roof_types,-2000038,3
builtin,CURVE_ELEM_LENGTH,wall_types,-2000011,1
builtin,DATUM_TEXT,other:-2000220,-2000220,7
builtin,DATUM_TEXT,other:-2000240,-2000240,5
builtin,DOOR_FIRE_RATING,wall_types,-2000011,681
builtin,DOOR_FIRE_RATING,door_types,-2000023,170
builtin,DOOR_FIRE_RATING,floor_types,-2000032,1
builtin,DOOR_FIRE_RATING,roof_types,-2000038,1
builtin,DOOR_FIRE_RATING,structural_framing,-2000035,1
builtin,ELEM_PARTITION_PARAM,other:-2000220,-2000220,25
builtin,ELEM_PARTITION_PARAM,floor_types,-2000032,24
builtin,ELEM_PARTITION_PARAM,wall_types,-2000011,24
builtin,ELEM_PARTITION_PARAM,generic_models,-2000151,23
builtin,ELEM_PARTITION_PARAM,other:-2000240,-2000240,23
builtin,ELEM_PARTITION_PARAM,other:-2001000,-2001000,23
builtin,ELEM_PARTITION_PARAM,door_types,-2000023,22
builtin,ELEM_PARTITION_PARAM,other:-2001060,-2001060,22
builtin,ELEM_PARTITION_PARAM,other:-2003600,-2003600,22
builtin,ELEM_PARTITION_PARAM,other:-2008079,-2008079,22
builtin,ELEM_PARTITION_PARAM,ceiling_types,-2000170,21
builtin,ELEM_PARTITION_PARAM,mechanical_equipment,-2008013,21
builtin,ELEM_PARTITION_PARAM,other:-2000160,-2000160,21
builtin,ELEM_PARTITION_PARAM,other:-2000171,-2000171,21
builtin,ELEM_PARTITION_PARAM,other:-2000340,-2000340,21
builtin,ELEM_PARTITION_PARAM,other:-2008000,-2008000,21
builtin,ELEM_PARTITION_PARAM,plumbing_fixtures,-2001160,21
builtin,ELEM_PARTITION_PARAM,specialty_equipment,-2001350,21
builtin,ELEM_PARTITION_PARAM,air_terminals,-2008016,20
builtin,ELEM_PARTITION_PARAM,columns,-2000080,20
builtin,ELEM_PARTITION_PARAM,duct_accessories,-2008055,20
builtin,ELEM_PARTITION_PARAM,duct_fittings,-2008044,20
builtin,ELEM_PARTITION_PARAM,electrical_fixtures,-2001330,20
builtin,ELEM_PARTITION_PARAM,generic_model_instances,-2009000,20
builtin,ELEM_PARTITION_PARAM,legends,-2000537,20
builtin,ELEM_PARTITION_PARAM,lighting_fixtures,-2001320,20
builtin,ELEM_PARTITION_PARAM,mech_equipment,-2001140,20
builtin,ELEM_PARTITION_PARAM,other:-2000083,-2000083,20
builtin,ELEM_PARTITION_PARAM,other:-2000100,-2000100,20
builtin,ELEM_PARTITION_PARAM,other:-2000120,-2000120,20
builtin,ELEM_PARTITION_PARAM,other:-2000127,-2000127,20
builtin,ELEM_PARTITION_PARAM,other:-2000180,-2000180,20
builtin,ELEM_PARTITION_PARAM,other:-2000267,-2000267,20
builtin,ELEM_PARTITION_PARAM,other:-2000269,-2000269,20
builtin,ELEM_PARTITION_PARAM,other:-2000530,-2000530,20
builtin,ELEM_PARTITION_PARAM,other:-2000833,-2000833,20
builtin,ELEM_PARTITION_PARAM,other:-2000946,-2000946,20
builtin,ELEM_PARTITION_PARAM,other:-2000947,-2000947,20
builtin,ELEM_PARTITION_PARAM,other:-2000948,-2000948,20
builtin,ELEM_PARTITION_PARAM,other:-2000949,-2000949,20
builtin,ELEM_PARTITION_PARAM,other:-2000983,-2000983,20
builtin,ELEM_PARTITION_PARAM,other:-2000996,-2000996,20
builtin,ELEM_PARTITION_PARAM,other:-2001001,-2001001,20
builtin,ELEM_PARTITION_PARAM,other:-2001036,-2001036,20
builtin,ELEM_PARTITION_PARAM,other:-2001039,-2001039,20
builtin,ELEM_PARTITION_PARAM,other:-2001040,-2001040,20
builtin,ELEM_PARTITION_PARAM,other:-2001043,-2001043,20
builtin,ELEM_PARTITION_PARAM,other:-2001046,-2001046,20
builtin,ELEM_PARTITION_PARAM,other:-2001049,-2001049,20
builtin,ELEM_PARTITION_PARAM,other:-2001052,-2001052,20
builtin,ELEM_PARTITION_PARAM,other:-2001055,-2001055,20
builtin,ELEM_PARTITION_PARAM,other:-2001058,-2001058,20
builtin,ELEM_PARTITION_PARAM,other:-2001100,-2001100,20
builtin,ELEM_PARTITION_PARAM,other:-2001120,-2001120,20
builtin,ELEM_PARTITION_PARAM,other:-2001180,-2001180,20
builtin,ELEM_PARTITION_PARAM,other:-2001220,-2001220,20
builtin,ELEM_PARTITION_PARAM,other:-2001260,-2001260,20
builtin,ELEM_PARTITION_PARAM,other:-2001263,-2001263,20
builtin,ELEM_PARTITION_PARAM,other:-2001265,-2001265,20
builtin,ELEM_PARTITION_PARAM,other:-2001300,-2001300,20
builtin,ELEM_PARTITION_PARAM,other:-2001327,-2001327,20
builtin,ELEM_PARTITION_PARAM,other:-2001336,-2001336,20
builtin,ELEM_PARTITION_PARAM,other:-2001340,-2001340,20
builtin,ELEM_PARTITION_PARAM,other:-2001354,-2001354,20
builtin,ELEM_PARTITION_PARAM,other:-2001360,-2001360,20
builtin,ELEM_PARTITION_PARAM,other:-2001370,-2001370,20
builtin,ELEM_PARTITION_PARAM,other:-2001390,-2001390,20
builtin,ELEM_PARTITION_PARAM,other:-2001391,-2001391,20
builtin,ELEM_PARTITION_PARAM,other:-2001392,-2001392,20
builtin,ELEM_PARTITION_PARAM,other:-2003200,-2003200,20
builtin,ELEM_PARTITION_PARAM,other:-2003400,-2003400,20
builtin,ELEM_PARTITION_PARAM,other:-2003403,-2003403,20
builtin,ELEM_PARTITION_PARAM,other:-2005201,-2005201,20
builtin,ELEM_PARTITION_PARAM,other:-2005202,-2005202,20
builtin,ELEM_PARTITION_PARAM,other:-2005203,-2005203,20
builtin,ELEM_PARTITION_PARAM,other:-2005205,-2005205,20
builtin,ELEM_PARTITION_PARAM,other:-2005206,-2005206,20
builtin,ELEM_PARTITION_PARAM,other:-2005207,-2005207,20
builtin,ELEM_PARTITION_PARAM,other:-2008010,-2008010,20
builtin,ELEM_PARTITION_PARAM,other:-2008015,-2008015,20
builtin,ELEM_PARTITION_PARAM,other:-2008020,-2008020,20
builtin,ELEM_PARTITION_PARAM,other:-2008039,-2008039,20
builtin,ELEM_PARTITION_PARAM,other:-2008043,-2008043,20
builtin,ELEM_PARTITION_PARAM,other:-2008050,-2008050,20
builtin,ELEM_PARTITION_PARAM,other:-2008075,-2008075,20
builtin,ELEM_PARTITION_PARAM,other:-2008077,-2008077,20
builtin,ELEM_PARTITION_PARAM,other:-2008081,-2008081,20
builtin,ELEM_PARTITION_PARAM,other:-2008083,-2008083,20
builtin,ELEM_PARTITION_PARAM,other:-2008085,-2008085,20
builtin,ELEM_PARTITION_PARAM,other:-2008087,-2008087,20
builtin,ELEM_PARTITION_PARAM,other:-2008099,-2008099,20
builtin,ELEM_PARTITION_PARAM,other:-2008101,-2008101,20
builtin,ELEM_PARTITION_PARAM,other:-2008107,-2008107,20
builtin,ELEM_PARTITION_PARAM,other:-2008123,-2008123,20
builtin,ELEM_PARTITION_PARAM,other:-2008124,-2008124,20
builtin,ELEM_PARTITION_PARAM,other:-2008126,-2008126,20
builtin,ELEM_PARTITION_PARAM,other:-2008128,-2008128,20
builtin,ELEM_PARTITION_PARAM,other:-2008130,-2008130,20
builtin,ELEM_PARTITION_PARAM,other:-2008132,-2008132,20
builtin,ELEM_PARTITION_PARAM,other:-2008160,-2008160,20
builtin,ELEM_PARTITION_PARAM,other:-2008161,-2008161,20
builtin,ELEM_PARTITION_PARAM,other:-2008193,-2008193,20
builtin,ELEM_PARTITION_PARAM,other:-2008198,-2008198,20
builtin,ELEM_PARTITION_PARAM,other:-2008203,-2008203,20
builtin,ELEM_PARTITION_PARAM,other:-2008208,-2008208,20
builtin,ELEM_PARTITION_PARAM,other:-2008212,-2008212,20
builtin,ELEM_PARTITION_PARAM,other:-2008220,-2008220,20
builtin,ELEM_PARTITION_PARAM,other:-2008221,-2008221,20
builtin,ELEM_PARTITION_PARAM,other:-2009003,-2009003,20
builtin,ELEM_PARTITION_PARAM,other:-2009009,-2009009,20
builtin,ELEM_PARTITION_PARAM,other:-2009016,-2009016,20
builtin,ELEM_PARTITION_PARAM,other:-2009017,-2009017,20
builtin,ELEM_PARTITION_PARAM,other:-2009030,-2009030,20
builtin,ELEM_PARTITION_PARAM,other:-2009033,-2009033,20
builtin,ELEM_PARTITION_PARAM,other:-2009037,-2009037,20
builtin,ELEM_PARTITION_PARAM,other:-2009038,-2009038,20
builtin,ELEM_PARTITION_PARAM,other:-2009039,-2009039,20
builtin,ELEM_PARTITION_PARAM,other:-2009041,-2009041,20
builtin,ELEM_PARTITION_PARAM,other:-2009042,-2009042,20
builtin,ELEM_PARTITION_PARAM,other:-2009044,-2009044,20
builtin,ELEM_PARTITION_PARAM,other:-2009045,-2009045,20
builtin,ELEM_PARTITION_PARAM,other:-2009046,-2009046,20
builtin,ELEM_PARTITION_PARAM,other:-2009047,-2009047,20
builtin,ELEM_PARTITION_PARAM,other:-2009060,-2009060,20
builtin,ELEM_PARTITION_PARAM,other:-2009645,-2009645,20
builtin,ELEM_PARTITION_PARAM,other:-2009657,-2009657,20
builtin,ELEM_PARTITION_PARAM,pipe_accessories,-2008122,20
builtin,ELEM_PARTITION_PARAM,pipe_fittings,-2008049,20
builtin,ELEM_PARTITION_PARAM,roof_types,-2000038,20
builtin,ELEM_PARTITION_PARAM,rooms,-2002000,20
builtin,ELEM_PARTITION_PARAM,sheets,-2000535,20
builtin,ELEM_PARTITION_PARAM,structural_columns,-2000126,20
builtin,ELEM_PARTITION_PARAM,structural_framing,-2000035,20
builtin,ELEM_PARTITION_PARAM,views,-2000200,20
builtin,ELEM_PARTITION_PARAM,window_types,-2000014,20
builtin,ELEM_PARTITION_PARAM,other:-2000181,-2000181,17
builtin,ELEM_PARTITION_PARAM,other:-2001020,-2001020,17
builtin,ELEM_PARTITION_PARAM,other:-2001033,-2001033,17
builtin,ELEM_PARTITION_PARAM,other:-2001079,-2001079,17
builtin,ELEM_PARTITION_PARAM,other:-2001393,-2001393,17
builtin,ELEM_PARTITION_PARAM,other:-2008228,-2008228,17
builtin,ELEM_PARTITION_PARAM,other:-2008231,-2008231,17
builtin,ELEM_PARTITION_PARAM,other:-2008232,-2008232,17
builtin,ELEM_PARTITION_PARAM,other:-2008234,-2008234,17
builtin,ELEM_PARTITION_PARAM,other:-2009662,-2009662,17
builtin,ELEM_PARTITION_PARAM,other:-2009664,-2009664,17
builtin,ELEM_PARTITION_PARAM,other:-2009665,-2009665,17
