kind,item_value,param_name,category_id,record_count
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2000014,5
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2001040,5
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001060,-2001350,-2001370",5
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2008085,5
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000011,-2000126,-2000151,-2000170",4
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000151,-2001260",4
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001000,-2001046,-2001350",4
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001140,-2008203",4
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2002000,4
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000011,-2000014,-2000035,-2000151,-2001350",3
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000151,-2001000",3
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000151,-2001140",3
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001000,-2001350",3
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001040,-2001060",3
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001120,-2001350",3
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001140,-2008013,-2008016,-2008123",3
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001300,-2001320,-2001327,-2001330,-2009003,-2009017,-2009030",3
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2008081,3
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2008099,3
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000011,-2000014,-2000035,-2000151",2
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000011,-2000181",2
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000032,-2000080,-2000083,-2000151,-2000160,-2000198,-2000200,-2000220,-2000240,-2000267,-2000269,-2000530,-2000535,-2000537,-2000833,-2001020,-2001033,-2001040,-2001043,-2001046,-2001049,-2001055,-2001058,-2001060,-2001100,-2001120,-2002000,-2003200,-2003400,-2003403,-2003600,-2008039,-2008075,-2008077,-2008079,-2008081,-2008083,-2008085,-2008087,-2008101,-2008126,-2008128,-2008130,-2008132,-2008203,-2008212,-2008232",2
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000151,-2001040,-2001049,-2001060,-2001120,-2008081,-2008083,-2008085,-2008087",2
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000151,-2001040,-2001060",2
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000151,-2001040,-2001060,-2001350,-2008039,-2008044,-2008049,-2008055,-2008085,-2008122,-2008161",2
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001046,-2001350",2
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001120,-2008087",2
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001140,-2008013,-2008016",2
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2008016,2
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2008128,-2008132",2
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2008208,2
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000011,-2000014,-2000023,-2000032,-2000035,-2000038,-2000080,-2000083,-2000100,-2000120,-2000126,-2000127,-2000151,-2000160,-2000170,-2000171,-2000180,-2000181,-2000198,-2000200,-2000220,-2000240,-2000267,-2000269,-2000340,-2000530,-2000535,-2000537,-2000833,-2000946,-2000947,-2000948,-2000949,-2000983,-2000996,-2001000,-2001001,-2001012,-2001020,-2001033,-2001036,-2001039,-2001040,-2001043,-2001046,-2001049,-2001052,-2001055,-2001058,-2001060,-2001079,-2001100,-2001120,-2001140,-2001160,-2001180,-2001220,-2001260,-2001263,-2001265,-2001300,-2001320,-2001327,-2001330,-2001336,-2001340,-2001350,-2001354,-2001360,-2001370,-2001390,-2001391,-2001392,-2001393,-2002000,-2003200,-2003400,-2003403,-2003600,-2005201,-2005202,-2005203,-2005205,-2005206,-2005207,-2006130,-2006131,-2006132,-2006133,-2006134,-2006135,-2006136,-2006137,-2006138,-2006202,-2006203,-2006204,-2006205,-2006219,-2006221,-2006225,-2006229,-2006241,-2006245,-2006246,-2006248,-2006261,-2006263,-2006265,-2006271,-2006274,-2008000,-2008010,-2008013,-2008015,-2008016,-2008020,-2008039,-2008043,-2008044,-2008049,-2008050,-2008055,-2008075,-2008077,-2008079,-2008081,-2008083,-2008085,-2008087,-2008099,-2008101,-2008107,-2008122,-2008123,-2008124,-2008126,-2008128,-2008130,-2008132,-2008160,-2008161,-2008193,-2008198,-2008203,-2008208,-2008212,-2008220,-2008221,-2008228,-2008231,-2008232,-2008234,-2009000,-2009003,-2009009,-2009016,-2009017,-2009030,-2009033,-2009037,-2009038,-2009039,-2009041,-2009042,-2009044,-2009045,-2009046,-2009047,-2009060,-2009645,-2009657,-2009662,-2009664,-2009665",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000011,-2000023,-2000120,-2000180",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000011,-2000080",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000011,-2001046",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000011,-2001060,-2001140",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000011,-2001120",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000011,-2001140",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000011,-2001320,-2001330",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000023,-2002000",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2000032,1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000032,-2000080,-2000083,-2000151,-2000160,-2000198,-2000200,-2000220,-2000240,-2000267,-2000269,-2000530,-2000535,-2000537,-2000833,-2001020,-2001033,-2001040,-2001043,-2001046,-2001049,-2001055,-2001058,-2001060,-2001100,-2001120,-2001350,-2002000,-2003200,-2003400,-2003403,-2003600,-2008039,-2008075,-2008077,-2008079,-2008081,-2008083,-2008085,-2008087,-2008101,-2008126,-2008128,-2008130,-2008132,-2008203,-2008212,-2008232",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000032,-2000080,-2000083,-2000151,-2000160,-2000198,-2000200,-2000220,-2000240,-2000267,-2000269,-2000530,-2000535,-2000537,-2000833,-2001020,-2001033,-2001040,-2001043,-2001046,-2001049,-2001055,-2001058,-2001060,-2001100,-2001120,-2002000,-2003200,-2003400,-2003403,-2003600,-2008039,-2008075,-2008077,-2008079,-2008081,-2008083,-2008085,-2008087,-2008101,-2008126,-2008128,-2008130,-2008132,-2008203,-2008212,-2008232,-2009030",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2000038,1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000038,-2000151,-2001000,-2001040,-2001060,-2001120,-2001140,-2001160,-2001350,-2008087,-2008232",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000080,-2000151,-2001000,-2001100",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000080,-2000151,-2001260",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000080,-2001100",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2000100,1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000151,-2000170,-2000171,-2000340",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000151,-2001000,-2001040,-2001060,-2001120,-2001140,-2001350,-2008087,-2008232",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000151,-2001000,-2001040,-2001060,-2001120,-2001350,-2008087",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000151,-2001000,-2001160",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000151,-2001000,-2001160,-2001350",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000151,-2001140,-2001160",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000151,-2001140,-2001300",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2000151,-2001330",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2000171,1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2000181,1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2000220,1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001000,-2001120,-2001350,-2008087",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001000,-2001160",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001055,-2001060,-2001120,-2008079,-2008081,-2008083,-2008085,-2008087,-2008126,-2008128,-2008130,-2008132",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001140,-2008013,-2008081,-2008193,-2008232",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001140,-2008049,-2008055,-2008208",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001160,-2001350,-2008234",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001160,-2008234",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2001260,1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001300,-2001320,-2001327,-2001330",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001320,-2001327,-2009030",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001320,-2001330",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2001350,-2002000",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2001360,1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2008000,1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2008010,-2008020,-2008123",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2008013,-2008055",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,"-2008016,-2008055",1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2008049,1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2008077,1
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,-2008234,1
builtin,bip:-1002053,ELEM_PARTITION_PARAM,"-2000011,-2000014,-2000023,-2000032,-2000035,-2000038,-2000080,-2000083,-2000100,-2000120,-2000126,-2000127,-2000151,-2000160,-2000170,-2000171,-2000180,-2000181,-2000200,-2000220,-2000240,-2000267,-2000269,-2000340,-2000530,-2000535,-2000537,-2000833,-2000946,-2000947,-2000948,-2000949,-2000983,-2000996,-2001000,-2001001,-2001012,-2001020,-2001033,-2001036,-2001039,-2001040,-2001043,-2001046,-2001049,-2001052,-2001055,-2001058,-2001060,-2001079,-2001100,-2001120,-2001140,-2001160,-2001180,-2001220,-2001260,-2001263,-2001265,-2001300,-2001320,-2001327,-2001330,-2001336,-2001340,-2001350,-2001354,-2001360,-2001370,-2001390,-2001391,-2001392,-2001393,-2002000,-2003200,-2003400,-2003403,-2003600,-2005201,-2005202,-2005203,-2005205,-2005206,-2005207,-2006130,-2006131,-2006132,-2006133,-2006134,-2006135,-2006136,-2006137,-2006138,-2006202,-2006203,-2006204,-2006205,-2006219,-2006221,-2006225,-2006229,-2006241,-2006245,-2006246,-2006248,-2006261,-2006263,-2006265,-2006271,-2006274,-2008000,-2008010,-2008013,-2008015,-2008016,-2008020,-2008039,-2008043,-2008044,-2008049,-2008050,-2008055,-2008075,-2008077,-2008079,-2008081,-2008083,-2008085,-2008087,-2008099,-2008101,-2008107,-2008122,-2008123,-2008124,-2008126,-2008128,-2008130,-2008132,-2008160,-2008161,-2008193,-2008198,-2008203,-2008208,-2008212,-2008220,-2008221,-2008228,-2008231,-2008232,-2008234,-2009000,-2009003,-2009009,-2009016,-2009017,-2009030,-2009033,-2009037,-2009038,-2009039,-2009041,-2009042,-2009044,-2009045,-2009046,-2009047,-2009060,-2009645,-2009657,-2009662,-2009664,-2009665",12
builtin,bip:-1002053,ELEM_PARTITION_PARAM,-2000032,4
builtin,bip:-1002053,ELEM_PARTITION_PARAM,"-2000011,-2000014,-2000023,-2000032,-2000035,-2000038,-2000080,-2000083,-2000100,-2000120,-2000126,-2000127,-2000151,-2000160,-2000170,-2000171,-2000180,-2000181,-2000198,-2000200,-2000220,-2000240,-2000267,-2000269,-2000340,-2000530,-2000535,-2000537,-2000833,-2000946,-2000947,-2000948,-2000949,-2000983,-2000996,-2001000,-2001001,-2001012,-2001020,-2001033,-2001036,-2001039,-2001040,-2001043,-2001046,-2001049,-2001052,-2001055,-2001058,-2001060,-2001079,-2001100,-2001120,-2001140,-2001160,-2001180,-2001220,-2001260,-2001263,-2001265,-2001300,-2001320,-2001327,-2001330,-2001336,-2001340,-2001350,-2001354,-2001360,-2001370,-2001390,-2001391,-2001392,-2001393,-2002000,-2003200,-2003400,-2003403,-2003411,-2003412,-2003413,-2003414,-2003415,-2003416,-2003417,-2003600,-2005201,-2005202,-2005203,-2005205,-2005206,-2005207,-2006130,-2006131,-2006132,-2006133,-2006134,-2006135,-2006136,-2006137,-2006138,-2006202,-2006203,-2006204,-2006205,-2006219,-2006221,-2006225,-2006229,-2006241,-2006245,-2006246,-2006248,-2006261,-2006263,-2006265,-2006271,-2006274,-2008000,-2008010,-2008013,-2008015,-2008016,-2008020,-2008039,-2008043,-2008044,-2008049,-2008050,-2008055,-2008075,-2008077,-2008079,-2008081,-2008083,-2008085,-2008087,-2008099,-2008101,-2008107,-2008122,-2008123,-2008124,-2008126,-2008128,-2008130,-2008132,-2008160,-2008161,-2008185,-2008186,-2008193,-2008198,-2008203,-2008208,-2008212,-2008220,-2008221,-2008228,-2008231,-2008232,-2008234,-2009000,-2009003,-2009009,-2009016,-2009017,-2009030,-2009033,-2009037,-2009038,-2009039,-2009041,-2009042,-2009044,-2009045,-2009046,-2009047,-2009060,-2009645,-2009657,-2009662,-2009664,-2009665",3
builtin,bip:-1002053,ELEM_PARTITION_PARAM,"-2000011,-2000014,-2000023,-2000032,-2000035,-2000038,-2000080,-2000083,-2000100,-2000120,-2000126,-2000127,-2000151,-2000160,-2000170,-2000171,-2000180,-2000200,-2000220,-2000240,-2000267,-2000269,-2000340,-2000530,-2000535,-2000537,-2000833,-2000946,-2000947,-2000948,-2000949,-2000983,-2000996,-2001000,-2001001,-2001036,-2001039,-2001040,-2001043,-2001046,-2001049,-2001052,-2001055,-2001058,-2001060,-2001100,-2001120,-2001140,-2001160,-2001180,-2001220,-2001260,-2001263,-2001265,-2001300,-2001320,-2001327,-2001330,-2001336,-2001340,-2001350,-2001354,-2001360,-2001370,-2001390,-2001391,-2001392,-2002000,-2003200,-2003400,-2003403,-2003411,-2003412,-2003413,-2003414,-2003415,-2003416,-2003417,-2003600,-2005201,-2005202,-2005203,-2005205,-2005206,-2005207,-2008000,-2008010,-2008013,-2008015,-2008016,-2008020,-2008039,-2008043,-2008044,-2008049,-2008050,-2008055,-2008075,-2008077,-2008079,-2008081,-2008083,-2008085,-2008087,-2008099,-2008101,-2008107,-2008122,-2008123,-2008124,-2008126,-2008128,-2008130,-2008132,-2008160,-2008161,-2008185,-2008186,-2008193,-2008198,-2008203,-2008208,-2008212,-2008220,-2008221,-2009000,-2009003,-2009009,-2009016,-2009017,-2009030,-2009033,-2009037,-2009038,-2009039,-2009041,-2009042,-2009044,-2009045,-2009046,-2009047,-2009060,-2009645,-2009657",3
builtin,bip:-1002053,ELEM_PARTITION_PARAM,"-2000220,-2000240",3
builtin,bip:-1002053,ELEM_PARTITION_PARAM,-2000011,2
builtin,bip:-1002053,ELEM_PARTITION_PARAM,"-2000011,-2000014,-2000023,-2000032,-2000035,-2000038,-2000080,-2000083,-2000100,-2000120,-2000126,-2000127,-2000151,-2000160,-2000170,-2000171,-2000180,-2000181,-2000200,-2000220,-2000240,-2000267,-2000269,-2000340,-2000530,-2000535,-2000537,-2000833,-2000946,-2000947,-2000948,-2000949,-2000983,-2000996,-2001000,-2001001,-2001020,-2001033,-2001036,-2001039,-2001040,-2001043,-2001046,-2001049,-2001052,-2001055,-2001058,-2001060,-2001079,-2001100,-2001120,-2001140,-2001160,-2001180,-2001220,-2001260,-2001263,-2001265,-2001300,-2001320,-2001327,-2001330,-2001336,-2001340,-2001350,-2001354,-2001360,-2001370,-2001390,-2001391,-2001392,-2001393,-2002000,-2003200,-2003400,-2003403,-2003600,-2005201,-2005202,-2005203,-2005205,-2005206,-2005207,-2008000,-2008010,-2008013,-2008015,-2008016,-2008020,-2008039,-2008043,-2008044,-2008049,-2008050,-2008055,-2008075,-2008077,-2008079,-2008081,-2008083,-2008085,-2008087,-2008099,-2008101,-2008107,-2008122,-2008123,-2008124,-2008126,-2008128,-2008130,-2008132,-2008160,-2008161,-2008193,-2008198,-2008203,-2008208,-2008212,-2008220,-2008221,-2008228,-2008231,-2008232,-2008234,-2009000,-2009003,-2009009,-2009016,-2009017,-2009030,-2009033,-2009037,-2009038,-2009039,-2009041,-2009042,-2009044,-2009045,-2009046,-2009047,-2009060,-2009645,-2009657,-2009662,-2009664,-2009665",2
builtin,bip:-1002053,ELEM_PARTITION_PARAM,-2000151,2
builtin,bip:-1002053,ELEM_PARTITION_PARAM,-2000220,2
builtin,bip:-1002053,ELEM_PARTITION_PARAM,-2001000,2
builtin,bip:-1002053,ELEM_PARTITION_PARAM,-2001060,2
builtin,bip:-1002053,ELEM_PARTITION_PARAM,-2003600,2
builtin,bip:-1002053,ELEM_PARTITION_PARAM,-2008079,2
builtin,bip:-1002053,ELEM_PARTITION_PARAM,"-2000011,-2000023",1
builtin,bip:-1002053,ELEM_PARTITION_PARAM,"-2000011,-2000023,-2000170,-2000171,-2000340",1
builtin,bip:-1002053,ELEM_PARTITION_PARAM,"-2000151,-2001000",1
builtin,bip:-1002053,ELEM_PARTITION_PARAM,-2000160,1
builtin,bip:-1002053,ELEM_PARTITION_PARAM,-2001160,1
builtin,bip:-1002053,ELEM_PARTITION_PARAM,-2001350,1
builtin,bip:-1002053,ELEM_PARTITION_PARAM,"-2008000,-2008013",1
builtin,bip:-1002062,SCHEDULE_LEVEL_PARAM,-2001060,12
builtin,bip:-1002062,SCHEDULE_LEVEL_PARAM,-2001000,2
builtin,bip:-1002066,SCHEDULE_TOP_LEVEL_OFFSET_PARAM,-2001330,2
builtin,bip:-1002300,CEILING_HEIGHTABOVELEVEL_PARAM,-2000038,3
builtin,bip:-1002500,UNIFORMAT_CODE,-2000011,202
builtin,bip:-1002500,UNIFORMAT_CODE,"-2000032,-2000038",110
builtin,bip:-1002500,UNIFORMAT_CODE,"-2000011,-2000032,-2000151",6
builtin,bip:-1002500,UNIFORMAT_CODE,"-2000011,-2000151",5
builtin,bip:-1002500,UNIFORMAT_CODE,"-2000011,-2000032,-2000038",4
builtin,bip:-1002500,UNIFORMAT_CODE,"-2000011,-2000014,-2000023,-2000038,-2000080,-2000151,-2001000,-2001043,-2001046,-2001060,-2001100,-2001120,-2001140,-2001160,-2001350,-2008077,-2008081,-2008083,-2008087,-2008234",2
builtin,bip:-1002502,OMNICLASS_CODE,-2001040,270
builtin,bip:-1004005,CURVE_ELEM_LENGTH,-2000011,1
builtin,bip:-1005112,VIEW_NAME,-2000200,19
builtin,bip:-1005112,VIEW_NAME,"-2000535,-2000537",3
builtin,bip:-1005112,VIEW_NAME,-2000535,2
builtin,bip:-1005112,VIEW_NAME,"-2000200,-2000535,-2000537",1
builtin,bip:-1005112,VIEW_NAME,"-2000200,-2000537",1
builtin,bip:-1005206,VIEWPORT_SHEET_NUMBER,"-2000200,-2000535,-2000537",71
builtin,bip:-1005206,VIEWPORT_SHEET_NUMBER,-2000200,17
builtin,bip:-1005206,VIEWPORT_SHEET_NUMBER,"-2000200,-2000535",10
builtin,bip:-1005206,VIEWPORT_SHEET_NUMBER,-2000535,10
builtin,bip:-1005206,VIEWPORT_SHEET_NUMBER,"-2000535,-2000537",2
builtin,bip:-1005206,VIEWPORT_SHEET_NUMBER,"-2000200,-2000537",1
builtin,bip:-1005206,VIEWPORT_SHEET_NUMBER,-2000537,1
builtin,bip:-1005207,VIEWPORT_SHEET_NAME,-2000200,1
builtin,bip:-1005207,VIEWPORT_SHEET_NAME,"-2000200,-2000535,-2000537",1
builtin,bip:-1006900,ROOM_NAME,-2000160,9
builtin,bip:-1006900,ROOM_NAME,-2003200,2
builtin,bip:-1006907,ROOM_DEPARTMENT,-2000160,1
builtin,bip:-1006920,ROOM_HEIGHT,-2000160,1
builtin,bip:-1008000,DATUM_TEXT,-2000220,7
builtin,bip:-1008000,DATUM_TEXT,-2000240,5
builtin,bip:-1010103,ALL_MODEL_DESCRIPTION,"-2008000,-2008010",3
builtin,bip:-1010103,ALL_MODEL_DESCRIPTION,-2000011,2
builtin,bip:-1010103,ALL_MODEL_DESCRIPTION,"-2000011,-2000032,-2000151,-2001300,-2001320,-2001327,-2001330",1
builtin,bip:-1010103,ALL_MODEL_DESCRIPTION,-2000023,1
builtin,bip:-1010103,ALL_MODEL_DESCRIPTION,-2000032,1
builtin,bip:-1010103,ALL_MODEL_DESCRIPTION,-2008079,1
builtin,bip:-1010105,ALL_MODEL_TYPE_COMMENTS,-2000011,277
builtin,bip:-1010105,ALL_MODEL_TYPE_COMMENTS,-2002000,234
builtin,bip:-1010105,ALL_MODEL_TYPE_COMMENTS,-2008049,45
builtin,bip:-1010105,ALL_MODEL_TYPE_COMMENTS,"-2008044,-2008049,-2008050,-2008055,-2008122",42
builtin,bip:-1010105,ALL_MODEL_TYPE_COMMENTS,"-2008044,-2008049,-2008050,-2008055",35
builtin,bip:-1010105,ALL_MODEL_TYPE_COMMENTS,"-2008044,-2008122",13
builtin,bip:-1010105,ALL_MODEL_TYPE_COMMENTS,-2000151,3
builtin,bip:-1010105,ALL_MODEL_TYPE_COMMENTS,-2001350,3
builtin,bip:-1010105,ALL_MODEL_TYPE_COMMENTS,"-2000011,-2000023",2
builtin,bip:-1010105,ALL_MODEL_TYPE_COMMENTS,"-2000011,-2000023,-2000032,-2000035,-2000038,-2000080,-2000151,-2000170,-2000340,-2001000,-2001100,-2001120",2
builtin,bip:-1010105,ALL_MODEL_TYPE_COMMENTS,"-2000011,-2000023,-2000035,-2000038,-2000151,-2001000,-2001040,-2001060,-2001120,-2008087",2
builtin,bip:-1010105,ALL_MODEL_TYPE_COMMENTS,"-2000011,-2000023,-2000151",1
builtin,bip:-1010105,ALL_MODEL_TYPE_COMMENTS,-2000032,1
builtin,bip:-1010105,ALL_MODEL_TYPE_COMMENTS,"-2000151,-2002000",1
builtin,bip:-1010105,ALL_MODEL_TYPE_COMMENTS,"-2001140,-2008016,-2008055",1
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2001040,-2001060,-2001120,-2008087",33
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2002000,19
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2000151,-2001140,-2001160,-2008043,-2008044,-2008049,-2008050,-2008055,-2008122,-2008161",17
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2001160,16
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2001140,-2001160,-2008000,-2008010,-2008013,-2008016,-2008020,-2008044,-2008049,-2008050,-2008055,-2008122,-2008123,-2008124,-2008160,-2008161",15
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2001140,-2008055",12
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2000151,10
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2000011,9
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2001320,8
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2001140,-2008016,-2008055",6
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2000080,-2000151,-2001000,-2001100",5
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2001140,5
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2000038,4
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2000023,3
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2000080,3
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2001040,3
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2001330,3
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2002000,-2008123",3
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2000032,2
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2000170,-2000171,-2000340",2
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2001000,2
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2001040,-2001060,-2001120,-2001140,-2001160,-2001350,-2002000,-2008000,-2008010,-2008013,-2008016,-2008020,-2008039,-2008044,-2008049,-2008050,-2008055,-2008075,-2008077,-2008079,-2008081,-2008085,-2008087,-2008099,-2008126,-2008128,-2008130,-2008132",2
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2001060,2
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2001160,-2008044,-2008049,-2008050,-2008055,-2008122,-2008161",2
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2001340,2
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2001350,2
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2008079,2
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2008083,2
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2000011,-2000014,-2000023,-2000170,-2000340",1
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2000032,-2001392",1
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2000151,-2001000",1
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2001040,-2001060,-2001120,-2001140,-2001160,-2001350,-2002000,-2008000,-2008010,-2008013,-2008016,-2008020,-2008039,-2008044,-2008049,-2008050,-2008055,-2008075,-2008077,-2008079,-2008081,-2008083,-2008085,-2008087,-2008099,-2008126,-2008128,-2008130,-2008132",1
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2001120,1
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2001140,-2001160,-2008000,-2008010,-2008013,-2008015,-2008016,-2008020,-2008044,-2008049,-2008050,-2008055,-2008122,-2008123,-2008124,-2008160,-2008161",1
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2001140,-2002000,-2008123",1
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2001140,-2008016,-2008044,-2008055,-2008193,-2008203,-2008208,-2008212,-2008228,-2008231,-2008232",1
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2001140,-2008055,-2008234",1
